id,label
2514,0.8621422648429871
5763,0.6483174562454224
10867,0.11869215220212936
10448,0.9414618611335754
6929,0.894203782081604
9789,0.9435813426971436
7643,0.6627548933029175
374,0.5460383296012878
4329,0.3472653925418854
3233,0.726503312587738
763,0.2590428590774536
10461,0.4602450132369995
8250,0.6104901432991028
11228,0.8473122119903564
10067,0.7718684673309326
4085,0.5511251091957092
7402,0.28749892115592957
10890,0.6945570707321167
3999,0.33531174063682556
10485,0.867175817489624
9861,0.8161025047302246
12124,0.0481388159096241
3559,0.6471683382987976
3388,0.6297160983085632
10377,0.6776434779167175
9087,0.5991858839988708
8823,0.7053292393684387
11172,0.2116190493106842
5439,0.9236989617347717
3569,0.8038855195045471
2764,0.5163698792457581
5476,0.5782862901687622
7241,0.5874708294868469
4838,0.4535069465637207
2264,0.9275308847427368
706,0.7690421342849731
2692,0.6454905271530151
4916,0.4411483705043793
253,0.9155082702636719
2889,0.8579844832420349
1330,0.7737767100334167
60,0.9019321203231812
9095,0.8853990435600281
8045,0.6109399199485779
5329,0.23530523478984833
2908,0.588587760925293
8800,0.9353868365287781
3683,0.6082682609558105
4664,0.6273682117462158
3774,0.883249819278717
12126,0.8825160264968872
8166,0.5394278168678284
5110,0.28400495648384094
10761,0.5630975365638733
9838,0.8317101001739502
7309,0.44315266609191895
7068,0.9711570739746094
7896,0.9169908761978149
4053,0.9081430435180664
3880,0.15789835155010223
10505,0.7889631390571594
5484,0.654364287853241
7204,0.45033109188079834
11339,0.6695077419281006
2355,0.5028221607208252
6196,0.5496364831924438
3096,0.5776047110557556
7857,0.09299886226654053
1285,0.31914597749710083
10551,0.837318480014801
11059,0.16077540814876556
10696,0.5893571376800537
1917,0.9371993541717529
1749,0.2535492479801178
8025,0.5003461837768555
232,0.15249116718769073
8781,0.4935629367828369
5017,0.5610754489898682
6035,0.5801122188568115
7522,0.348686546087265
11182,0.9450591802597046
4725,0.8674979209899902
1641,0.49823951721191406
4173,0.9438552856445312
4126,0.7710936665534973
10496,0.8710927367210388
3114,0.9491103887557983
8776,0.6834450960159302
8190,0.5808624029159546
8107,0.3508525788784027
11271,0.474406361579895
7119,0.8517316579818726
5415,0.1729254573583603
4696,0.1064196303486824
9070,0.7663843035697937
5014,0.932129979133606
6498,0.09672022610902786
2865,0.5422695875167847
8427,0.7652792930603027
6725,0.8456262946128845
2378,0.5562135577201843
11979,0.9725785851478577
2458,0.7584183812141418
4656,0.938317060470581
12368,0.017094921320676804
5501,0.9480556845664978
1253,0.5996567606925964
12356,0.5872257351875305
348,0.7513980865478516
9836,0.4692235291004181
4900,0.5657370090484619
6217,0.9205960035324097
6349,0.770780086517334
5640,0.6269692778587341
4881,0.4737344980239868
11740,0.9216392040252686
798,0.6403431296348572
4812,0.8658797740936279
6004,0.891426146030426
9961,0.3081255555152893
2570,0.7555248737335205
2569,0.9321577548980713
9856,0.37269580364227295
1009,0.8809216618537903
8606,0.9259386658668518
9492,0.5915584564208984
10586,0.6533042192459106
1708,0.5470808744430542
1581,0.9799889326095581
10404,0.708014190196991
2602,0.8358341455459595
9895,0.28717708587646484
12207,0.4943702816963196
7770,0.3951764702796936
3548,0.042082980275154114
1157,0.5470053553581238
9886,0.5988220572471619
5974,0.48450908064842224
12171,0.28228676319122314
1259,0.28949877619743347
4277,0.03980153053998947
12341,0.946868360042572
2338,0.06988375633955002
2795,0.842252790927887
6499,0.6929073333740234
2867,0.9088690876960754
6431,0.7185738682746887
7798,0.9449933767318726
1341,0.8168408274650574
6782,0.1051863431930542
2872,0.5569857954978943
9333,0.5382583737373352
8806,0.08293545246124268
11263,0.2726059556007385
6071,0.3294812738895416
5305,0.7669546604156494
10074,0.03666852414608002
8235,0.7699105143547058
8723,0.17928819358348846
11554,0.9741454720497131
7156,0.4907030463218689
7112,0.7551319003105164
5423,0.09572538733482361
6636,0.9623708128929138
5064,0.9467459321022034
1131,0.9018849730491638
2911,0.848643958568573
9786,0.6600973606109619
658,0.8859388828277588
10170,0.5115143656730652
5383,0.8092085719108582
34,0.2823413610458374
2015,0.8649147152900696
4679,0.7516742944717407
7944,0.779985785484314
7552,0.7309192419052124
2723,0.28443631529808044
4748,0.8212727308273315
8988,0.7491484880447388
5172,0.6953021883964539
11662,0.48464927077293396
6234,0.3242112398147583
11915,0.8953689932823181
11131,0.6083239912986755
7627,0.6231139302253723
7324,0.07795888185501099
7953,0.48542460799217224
10675,0.6653704047203064
7151,0.44299978017807007
11318,0.28460198640823364
1432,0.9794402718544006
5570,0.6701571345329285
1956,0.812994658946991
4525,0.4722743630409241
10155,0.17343008518218994
11467,0.44594794511795044
71,0.4107142388820648
4699,0.7658393979072571
7451,0.11492428928613663
2092,0.7517619132995605
8157,0.7484447956085205
7863,0.6481402516365051
9942,0.9579073190689087
557,0.8452368378639221
7737,0.6562207937240601
4615,0.9442037343978882
9874,0.545214831829071
6331,0.6761476993560791
2882,0.6906391978263855
9182,0.6465625166893005
3401,0.7874338626861572
7519,0.24870003759860992
7130,0.8289341330528259
9437,0.8870449662208557
10751,0.03662022948265076
5495,0.8950213193893433
9243,0.8182351589202881
4119,0.012311805039644241
1156,0.6256884336471558
3224,0.7840219140052795
7125,0.4692411720752716
12292,0.855370819568634
5188,0.9382373094558716
8184,0.2182110846042633
9170,0.4166751801967621
7344,0.7617648839950562
9153,0.5715331435203552
9467,0.5086708664894104
9628,0.7402702569961548
4324,0.5034195184707642
4471,0.7934994697570801
5025,0.5381643176078796
5815,0.8097192645072937
426,0.6476192474365234
10041,0.9247331619262695
2957,0.8183255791664124
8467,0.6942964792251587
2046,0.6451619267463684
6318,0.8159793019294739
4568,0.5872247815132141
897,0.6959832310676575
7243,0.42227378487586975
10601,0.4804877042770386
8847,0.8500469326972961
3859,0.10920212417840958
6489,0.8266593813896179
8243,0.6850347518920898
3866,0.45624610781669617
11183,0.6420189738273621
291,0.24437062442302704
866,0.7691267728805542
9867,0.7715768218040466
272,0.019803978502750397
807,0.9391731023788452
328,0.7148870825767517
6890,0.37040266394615173
2578,0.4249204993247986
5980,0.545211136341095
12271,0.5921242237091064
6985,0.6581830382347107
622,0.062007926404476166
2568,0.8679324388504028
1047,0.7191829681396484
8673,0.47364509105682373
2221,0.961712121963501
11324,0.6335887312889099
7974,0.11484304070472717
9729,0.1434047520160675
6166,0.37305107712745667
5553,0.8966445922851562
3399,0.4961361885070801
805,0.28494301438331604
7727,0.32774123549461365
6158,0.3894294798374176
786,0.7210314869880676
12180,0.8599103093147278
6740,0.3511415421962738
10529,0.13878825306892395
208,0.5790653228759766
144,0.6499998569488525
6732,0.8771204352378845
4064,0.19401288032531738
9927,0.4039666950702667
10211,0.6352142691612244
2113,0.6872880458831787
320,0.42530593276023865
11159,0.8989945650100708
11536,0.8096470236778259
7469,0.6805822253227234
4374,0.07891705632209778
7425,0.2738379240036011
3746,0.00790246669203043
10469,0.20813097059726715
3308,0.7607865929603577
5294,0.3414934575557709
12262,0.7741237282752991
5620,0.8513957262039185
5388,0.9208839535713196
158,0.9214135408401489
8257,0.6450527906417847
7043,0.8987132906913757
6599,0.9750639796257019
7328,0.7906233668327332
6689,0.6248832941055298
1304,0.20610304176807404
12181,0.5860930681228638
3685,0.737287700176239
8971,0.5881620049476624
5166,0.45159614086151123
7912,0.9324301481246948
279,0.5452269911766052
10451,0.14622445404529572
1534,0.5166176557540894
3410,0.9247737526893616
1960,0.5689305663108826
8146,0.43895772099494934
1805,0.634882390499115
9674,0.9040160179138184
2020,0.4311574399471283
8456,0.4425320625305176
9275,0.8847302794456482
1137,0.4672730565071106
10628,0.018608303740620613
3039,0.9112416505813599
11995,0.6116735935211182
8302,0.48423251509666443
11068,0.62696373462677
9093,0.8390032649040222
12001,0.6710362434387207
2870,0.4406113624572754
3902,0.9298898577690125
9213,0.8474210500717163
470,0.6792268753051758
9018,0.29575398564338684
4252,0.8194412589073181
8803,0.14847157895565033
1149,0.9342106580734253
6413,0.6365958452224731
5877,0.283498078584671
6354,0.6974907517433167
12389,0.21851544082164764
11938,0.7116497755050659
6058,0.07415511459112167
2695,0.6698381900787354
3195,0.5631213784217834
4437,0.5165342688560486
1787,0.9526910781860352
5486,0.5671984553337097
2673,0.9255483150482178
11708,0.14205573499202728
9658,0.5390576720237732
10634,0.26920008659362793
5339,0.9357912540435791
4993,0.855409562587738
1869,0.12348175048828125
2918,0.5529530048370361
685,0.9376407861709595
6649,0.8148278594017029
22,0.5133375525474548
4095,0.8343822360038757
12370,0.7799810171127319
1645,0.8970827460289001
10799,0.47047901153564453
6939,0.5013431310653687
5059,0.3404722511768341
3627,0.6614087224006653
9633,0.09470247477293015
5844,0.42823296785354614
199,0.8856289386749268
506,0.21670924127101898
2986,0.9198059439659119
12101,0.17742444574832916
5364,0.2557145655155182
11403,0.5289552807807922
7210,0.42103976011276245
1770,0.651364803314209
3510,0.307693213224411
7750,0.9788385033607483
2686,0.6445879340171814
5791,0.7528452277183533
1504,0.7422826886177063
11126,0.8694413304328918
7414,0.119214728474617
854,0.8960672616958618
2371,0.1695450395345688
12131,0.9627892971038818
7596,0.7285135984420776
5676,0.4414757490158081
218,0.18195411562919617
662,0.2499622255563736
2110,0.9373063445091248
7951,0.6514883041381836
3000,0.8922069072723389
9,0.07428102940320969
6682,0.6253498792648315
12045,0.09159626811742783
1318,0.8329061269760132
9566,0.6171525716781616
4217,0.629712700843811
8581,0.8849668502807617
3537,0.7058595418930054
7663,0.8971262574195862
5651,0.4899015426635742
1638,0.8314606547355652
8790,0.5232394337654114
6713,0.217912495136261
12123,0.46436721086502075
10477,0.7871390581130981
2679,0.9350719451904297
10689,0.8972762823104858
595,0.6250893473625183
9134,0.9258957505226135
3613,0.8838770389556885
6087,0.8684231638908386
6451,0.44877755641937256
9157,0.7490684390068054
7207,0.6472616195678711
12399,0.5562059283256531
7157,0.535083532333374
4273,0.7881653904914856
11538,0.29340699315071106
12404,0.7836002111434937
6155,0.8243707418441772
3664,0.8809614181518555
5362,0.7020024657249451
708,0.9626360535621643
3210,0.7069479823112488
3300,0.6949819922447205
3917,0.9856717586517334
10241,0.6829021573066711
1042,0.707195520401001
10295,0.5410463809967041
10951,0.9657487869262695
10147,0.8646777272224426
6136,0.8331872224807739
9248,0.7635601162910461
3002,0.8583512902259827
7490,0.9871271848678589
3044,0.7853553295135498
11392,0.8627036809921265
10467,0.05479264259338379
8225,0.22359633445739746
6260,0.9293604493141174
7155,0.3512558043003082
10464,0.6564150452613831
3259,0.4726114273071289
4741,0.023391135036945343
8151,0.2430693507194519
7264,0.9507107734680176
6128,0.8214000463485718
4276,0.5536348819732666
6518,0.48842132091522217
10017,0.1953069418668747
4859,0.07092920690774918
7558,0.6232444047927856
2919,0.919678270816803
8448,0.9937067627906799
8353,0.03651532530784607
11612,0.6762591004371643
7018,0.9130156636238098
394,0.9316492676734924
2069,0.964241623878479
7310,0.6547463536262512
12440,0.32412654161453247
2540,0.9308084845542908
11714,0.7420401573181152
7932,0.9734947085380554
1612,0.7070173025131226
6270,0.41236209869384766
3185,0.4898436665534973
12174,0.5862787961959839
571,0.6094431281089783
6050,0.2313641607761383
880,0.5610784292221069
11004,0.04679050296545029
10059,0.5316715240478516
921,0.6832238435745239
2706,0.8454051613807678
6191,0.4543721377849579
10493,0.851067304611206
5381,0.6979390978813171
1058,0.670432448387146
2263,0.6775182485580444
10340,0.582560122013092
10863,0.9830523729324341
1114,0.8349767327308655
123,0.6298972964286804
8565,0.6356618404388428
358,0.9046149253845215
9449,0.9633955955505371
12381,0.6975791454315186
4490,0.6782351136207581
10030,0.9777892827987671
7013,0.8695033192634583
10473,0.8684474229812622
48,0.8185312747955322
5796,0.5063867568969727
3013,0.7544280290603638
7202,0.1873280107975006
9686,0.7013375163078308
6524,0.6573659777641296
4522,0.2262265831232071
4807,0.5504390001296997
3810,0.7589283585548401
10269,0.9509882926940918
1982,0.6727589964866638
6638,0.46412038803100586
3955,0.9751972556114197
11520,0.8382058143615723
5075,0.5008307099342346
4734,0.4071160852909088
8124,0.5824324488639832
1427,0.8480626344680786
7211,0.49424874782562256
6342,0.5933778285980225
9155,0.6763849258422852
10031,0.8207575082778931
1225,0.575721025466919
7184,0.6657630205154419
5903,0.4634952247142792
2504,0.878224790096283
1921,0.6028771996498108
6421,0.8867648839950562
6039,0.5229196548461914
9654,0.9682526588439941
6544,0.9471019506454468
2032,0.4200116991996765
10948,0.5414146780967712
4749,0.11857062578201294
11348,0.2733108699321747
4623,0.8629282116889954
3542,0.4736391007900238
7892,0.9594123959541321
3055,0.6135716438293457
6080,0.8429099917411804
1418,0.16572804749011993
3086,0.7950536012649536
9883,0.3857196867465973
3971,0.9525296688079834
10891,0.5711905360221863
6341,0.5824556946754456
6447,0.8812136650085449
11120,0.5011806488037109
8415,0.9258139729499817
12268,0.9490908980369568
12293,0.4115835428237915
5506,0.5734401941299438
11512,0.910317063331604
8439,0.9636081457138062
5591,0.788998007774353
1369,0.8424862623214722
12021,0.9351852536201477
2145,0.6415675282478333
3573,0.2918279767036438
113,0.7973469495773315
5244,0.9169896245002747
360,0.4592430889606476
2752,0.8279685974121094
1513,0.6903755068778992
7275,0.6362512111663818
12326,0.49090591073036194
894,0.45074424147605896
2648,0.8460119962692261
8481,0.9612555503845215
12139,0.9576290249824524
2194,0.9420863389968872
5128,0.5668935775756836
6870,0.8892654180526733
7589,0.21557921171188354
1882,0.8235729932785034
6943,0.09717116504907608
5141,0.45730170607566833
11864,0.6875386238098145
9699,0.803023636341095
8449,0.7543460130691528
1023,0.05398710072040558
4774,0.6766623854637146
10543,0.41363611817359924
5788,0.43605542182922363
11775,0.8569476008415222
3332,0.7552415132522583
152,0.6612932682037354
10319,0.060733694583177567
8496,0.5833138823509216
419,0.6729267835617065
1553,0.8437051177024841
6036,0.7499098181724548
6302,0.630657434463501
10157,0.3532862961292267
8558,0.5899275541305542
1667,0.7771860957145691
3317,0.7331209778785706
4853,0.46788516640663147
9401,0.8801562190055847
4869,0.15686826407909393
5226,0.839154839515686
9194,0.889294445514679
10563,0.7634780406951904
5514,0.39388933777809143
8644,0.5727254152297974
8553,0.4874306321144104
